Tour_ID;prediction
tour_id5ysbbaq4;Normal Cost
tour_iddyc5kd9f;Higher Cost
tour_idlehwqtkl;Normal Cost
tour_idw5ghw44t;Normal Cost
tour_id316md3ah;Normal Cost
tour_idxok7f5tf;Higher Cost
tour_idk6u1p1yy;Normal Cost
tour_id5gw54rg7;High Cost
tour_idv2zdivkg;Higher Cost
tour_idvgjh5b7k;Higher Cost
tour_idmzhr85vb;Higher Cost
tour_idzciumd20;Normal Cost
tour_idmqfj1e7p;High Cost
tour_idk4lr1cbp;Normal Cost
tour_idt82smmx8;Normal Cost
tour_idomyw7r06;Normal Cost
tour_idjqsah3fa;Higher Cost
tour_id523wzzy5;Higher Cost
tour_id98tubej1;Normal Cost
tour_idg9rxnc7d;Higher Cost
tour_idl8k07w2k;Normal Cost
tour_id048toeka;Normal Cost
tour_id6f65k6z6;Normal Cost
tour_id53nui0sr;Normal Cost
tour_idkg659mff;Normal Cost
tour_idppelfvhz;Normal Cost
tour_id11k0gard;Higher Cost
tour_idds0i33x4;Higher Cost
tour_idqi2t5xfa;Normal Cost
tour_idd8yz5cij;Normal Cost
tour_idbzftm2x4;Normal Cost
tour_idu8bcuohm;Normal Cost
tour_idzbxyd719;Higher Cost
tour_idkvj3bl9e;Normal Cost
tour_idjhh7eajo;Normal Cost
tour_idsm903v3h;Higher Cost
tour_id8l3ic5so;Normal Cost
tour_idrbwbxla9;Higher Cost
tour_idnt9lp5dv;Normal Cost
tour_idfb7h73yx;High Cost
tour_idmzo93bvk;High Cost
tour_idvgc5i6mw;Higher Cost
tour_idyxkclufg;Higher Cost
tour_idsokr57fm;Higher Cost
tour_idz12a1dwp;Normal Cost
tour_idillht96h;Higher Cost
tour_idj5gxebqv;Higher Cost
tour_id3pe04lt0;Normal Cost
tour_idct4x0wty;Higher Cost
tour_idlskpzquc;Normal Cost
tour_idi4o7xaz7;Normal Cost
tour_idasd7l9h3;Higher Cost
tour_idi91o81ws;Higher Cost
tour_idh4ufnoj7;Normal Cost
tour_ido9hz78vp;Normal Cost
tour_idq9umpwvb;Normal Cost
tour_id7q9jueq6;High Cost
tour_id3vyiwj7y;Normal Cost
tour_idig8gljlo;Higher Cost
tour_idhbk9pvef;Higher Cost
tour_idghj3jqll;Normal Cost
tour_id5mqawcxs;Normal Cost
tour_idypj3rghi;Normal Cost
tour_idmf26rizd;Normal Cost
tour_ide27z5436;Higher Cost
tour_idt7s14ope;High Cost
tour_idkzkffoy1;High Cost
tour_idd7o57c0r;Higher Cost
tour_id4h41gb24;Normal Cost
tour_id636m8flb;Normal Cost
tour_idkk9ylto8;High Cost
tour_id779vk5je;Higher Cost
tour_idx6z9emgj;Higher Cost
tour_idccb6k1fy;Normal Cost
tour_idupbmf88l;Higher Cost
tour_ido5wa3v5m;Higher Cost
tour_idreegohor;Normal Cost
tour_idd13lipi9;Higher Cost
tour_idnwc8wpqe;Higher Cost
tour_idr5hw7qte;Normal Cost
tour_idoab5vxrf;Normal Cost
tour_idisu6y9n9;Higher Cost
tour_idt10ae0wv;Higher Cost
tour_id16g29ypu;Normal Cost
tour_idqry0u4xn;High Cost
tour_idsussxrsb;Higher Cost
tour_idvcnt7poa;Higher Cost
tour_idejft9i6x;High Cost
tour_idi3km7r8z;Higher Cost
tour_idb6xg76ra;Higher Cost
tour_idechcju7d;Higher Cost
tour_idqoo9ciby;Normal Cost
tour_idt800gifw;Normal Cost
tour_idikgwb6ta;Higher Cost
tour_id8wtq9xh4;Normal Cost
tour_idk51d6rri;Higher Cost
tour_idjikygbhl;High Cost
tour_id7ita3vds;Normal Cost
tour_id81i5klsz;Normal Cost
tour_idl3mlvh89;Normal Cost
tour_idab8mkm02;Higher Cost
tour_iddendy83y;Normal Cost
tour_iduqter5ie;Normal Cost
tour_ideb2mew7z;Normal Cost
tour_idknqk47jk;Higher Cost
tour_idep3xrytr;High Cost
tour_id5b5wpkib;Higher Cost
tour_idf3k1t457;Higher Cost
tour_idy3ohv2xs;Normal Cost
tour_idluiu8ba5;Higher Cost
tour_ids2l8t2v7;Normal Cost
tour_idr3hsa2f4;Higher Cost
tour_idkia25oim;Higher Cost
tour_idzt0gmuq7;Normal Cost
tour_id2fwomi3c;Higher Cost
tour_id04w5d79x;Normal Cost
tour_idpvg3vfjn;Higher Cost
tour_idgtu9jbk9;Normal Cost
tour_idlli8dwik;Higher Cost
tour_idmb7yccfh;Normal Cost
tour_idsomcvo3t;Normal Cost
tour_idqqaitsrd;Normal Cost
tour_idu3ax5tl9;Higher Cost
tour_idch121w4m;Normal Cost
tour_id1bqv438o;Normal Cost
tour_idgt6y6yaf;Higher Cost
tour_idkq1wudzz;Higher Cost
tour_idara9dpxx;Higher Cost
tour_idxly3n7zd;High Cost
tour_idymkkdie9;Higher Cost
tour_idjb4dtbuk;Higher Cost
tour_idqez8eqzu;Higher Cost
tour_id1gmnzx5q;Normal Cost
tour_idfma2bkei;Higher Cost
tour_idf2wwfhfj;Higher Cost
tour_idd4u4arxn;Normal Cost
tour_id5m187w12;Higher Cost
tour_idxztev89l;Normal Cost
tour_idvaivzri2;Higher Cost
tour_idk80fsmo9;High Cost
tour_idkszkanab;Higher Cost
tour_idwkj0ll9r;Higher Cost
tour_ide8oxgfgq;Higher Cost
tour_idnut1ebfe;Higher Cost
tour_idscn75jzy;Normal Cost
tour_id7yoob4n2;Normal Cost
tour_idup7m7m1b;Higher Cost
tour_idxkxfsurc;Higher Cost
tour_id1z0sv6jn;Higher Cost
tour_idi9uz8wrq;High Cost
tour_idmluza4mc;Higher Cost
tour_idu9e2991q;Higher Cost
tour_idvc2zhr8y;Normal Cost
tour_idz52r7k2j;Normal Cost
tour_id1hwi1h4f;Normal Cost
tour_idt6t2t00t;Normal Cost
tour_idj0qc88z1;Higher Cost
tour_id576wxoph;Higher Cost
tour_idpz6wbb35;Higher Cost
tour_idz77wz3at;Higher Cost
tour_id9md3kk0q;Higher Cost
tour_id34fcs8gx;Higher Cost
tour_idvhu7pg0n;Higher Cost
tour_id89f1ltnj;Higher Cost
tour_id3nysh97c;Higher Cost
tour_idpdpvtiwb;Normal Cost
tour_idqfq3kyuk;Higher Cost
tour_iduv8j4k73;Higher Cost
tour_id983k7d4d;Higher Cost
tour_idytnzx013;Normal Cost
tour_idninpdwni;Higher Cost
tour_idp4ff76re;Higher Cost
tour_idijj0pwyx;Normal Cost
tour_idium4pvei;Higher Cost
tour_idp9io8mjt;Normal Cost
tour_idweswtgzd;Higher Cost
tour_idapijk284;Normal Cost
tour_idt7tfzhcv;High Cost
tour_idvi4xvn89;Higher Cost
tour_idzoj01hva;Higher Cost
tour_idkpd2p38j;Normal Cost
tour_idax5atybo;Higher Cost
tour_idrhgbi5ug;Normal Cost
tour_idswj6leox;Higher Cost
tour_id02v2m7rl;Normal Cost
tour_idq958h9h1;Higher Cost
tour_ido2jia1eb;Higher Cost
tour_idn5u4cvar;Normal Cost
tour_idycqzc6tb;Higher Cost
tour_idid82ff40;Higher Cost
tour_idbpcog4wl;Normal Cost
tour_idhapbm6fh;Higher Cost
tour_idoe41roz2;High Cost
tour_idvpxesb1k;Higher Cost
tour_idc5dofqn5;Higher Cost
tour_idnpafeyvj;Higher Cost
tour_idl24u1q8m;Higher Cost
tour_idb3wpgpjo;High Cost
tour_idhjn4alfu;Higher Cost
tour_id9b06ezfr;Normal Cost
tour_idejro656s;Higher Cost
tour_idhjnhi3ro;Higher Cost
tour_id1127b17b;Higher Cost
tour_idy3av69jf;Normal Cost
tour_id27rr0w8c;Higher Cost
tour_idxpwedwwv;Higher Cost
tour_idasq2nvf2;Higher Cost
tour_id34dijh3k;Normal Cost
tour_id47n3adhx;Higher Cost
tour_id8g2lmew0;Normal Cost
tour_idxo1psvbn;Higher Cost
tour_id3swtoc6v;Normal Cost
tour_ide9cee06c;Higher Cost
tour_idffkslvjc;Normal Cost
tour_idldvhmyos;Normal Cost
tour_id3402rzsi;Higher Cost
tour_id6a1z4nou;Higher Cost
tour_idn3xnzkj5;Higher Cost
tour_id4mw58nac;Normal Cost
tour_iduor4kxr7;Higher Cost
tour_ids2xn2h5x;Normal Cost
tour_id2dvme979;Normal Cost
tour_idhnf1cajv;Higher Cost
tour_idinhqasbm;Normal Cost
tour_id7nrux8bu;Higher Cost
tour_id496vm7x9;Normal Cost
tour_idzuee7l00;Higher Cost
tour_idbo99fkbg;Normal Cost
tour_id6iwez9cs;Normal Cost
tour_idwbwb5953;Higher Cost
tour_idsluuqo4s;Higher Cost
tour_id51iecuq1;Normal Cost
tour_id6vxrxl73;Normal Cost
tour_idhr4gw0ev;Higher Cost
tour_idh418e3b8;Normal Cost
tour_id7534kvdx;Normal Cost
tour_idqmvg1ope;Higher Cost
tour_idxqc2yg2g;Higher Cost
tour_idd873ssdz;Normal Cost
tour_idij0jwfbb;Normal Cost
tour_id2prkgpu5;Normal Cost
tour_idqyfvgahc;Normal Cost
tour_idry1uot6o;Normal Cost
tour_idwdlworee;Higher Cost
tour_idexi34czz;Normal Cost
tour_idb6vnaaoh;Lower Cost
tour_idyh0x8imu;Normal Cost
tour_idpr58884e;Higher Cost
tour_id8iwbq4wa;Normal Cost
tour_idvwokxtv0;Higher Cost
tour_idiw3w0kwl;High Cost
tour_iddl4gqvis;Normal Cost
tour_idnzdxaz5y;Higher Cost
tour_idnrzvk8aw;Normal Cost
tour_idsqnqn2pc;High Cost
tour_ide48dpwev;High Cost
tour_iddd8dm3ix;Normal Cost
tour_idv2qlebob;Normal Cost
tour_id2aj9dirw;Normal Cost
tour_idsvm1f1b1;Higher Cost
tour_idmy90zz64;Normal Cost
tour_idbdch8yg9;Normal Cost
tour_idb5zmr71t;Normal Cost
tour_idg0kkcte5;Higher Cost
tour_id9im56wos;Higher Cost
tour_idn7ds95d3;Higher Cost
tour_idt6nz495j;Normal Cost
tour_idgf59uw0m;Higher Cost
tour_idm24hr4xc;Higher Cost
tour_idrmrojidf;Higher Cost
tour_idlly3y83i;Normal Cost
tour_idyaezh638;Higher Cost
tour_idk8hxxqpk;Normal Cost
tour_idg98uq0ag;Normal Cost
tour_idrzdpz5cx;Normal Cost
tour_idw3wjseh7;Normal Cost
tour_idy3b7gp8t;Higher Cost
tour_id9ew43m4e;Higher Cost
tour_idypppyetb;Higher Cost
tour_idwytfi4qk;Higher Cost
tour_id0jmtjha7;Higher Cost
tour_iddl29tziu;Higher Cost
tour_idpi5qvjp6;Higher Cost
tour_idesp4iyqv;Higher Cost
tour_idg9j83886;Normal Cost
tour_idl050ee85;Higher Cost
tour_idohwqk1l7;Higher Cost
tour_id0vd35c76;Higher Cost
tour_id5hhr2gy4;Normal Cost
tour_id46lbmvks;Normal Cost
tour_idar3w8602;High Cost
tour_idl7hbx9mn;Higher Cost
tour_id2n89sclq;Higher Cost
tour_idvyzi4oxv;High Cost
tour_idjfy4ctdx;Higher Cost
tour_id144fpcpy;Normal Cost
tour_idx57e4e9l;Higher Cost
tour_iddb6da80y;Normal Cost
tour_idfn45wbk0;Normal Cost
tour_idybma0dgq;Higher Cost
tour_idozp13605;Normal Cost
tour_id1m4oj9sy;Higher Cost
tour_idvo3y0vkl;Higher Cost
tour_idpreu124z;Normal Cost
tour_idq53hxi87;Lower Cost
tour_id7pfpsi24;Normal Cost
tour_id33qkh60w;Higher Cost
tour_id2y2z8jrh;Normal Cost
tour_idiebqhg43;Higher Cost
tour_idfhbkc1y3;Higher Cost
tour_id8pnhxwhs;Higher Cost
tour_id2ufs2col;Higher Cost
tour_id8pjpqrur;Normal Cost
tour_id9m8iyic9;Normal Cost
tour_idzm9sl58x;Normal Cost
tour_idkwo6zqi8;Normal Cost
tour_idna4ogxge;Normal Cost
tour_idu4oa4tj1;Higher Cost
tour_idgpsua2ic;Higher Cost
tour_id9x7epj7n;Higher Cost
tour_idz3l0noch;Higher Cost
tour_idp2ooni4v;Higher Cost
tour_idkp4xs8sv;Higher Cost
tour_id1bhs5db7;Normal Cost
tour_id88j3212t;Normal Cost
tour_idw1nboo5y;Normal Cost
tour_idxesnecu3;Higher Cost
tour_id1xsr9hfb;Normal Cost
tour_id2lbg87f6;Higher Cost
tour_idaxconuz2;Higher Cost
tour_idmpvdjom0;Higher Cost
tour_id20sasobc;Higher Cost
tour_idqn71gf49;Normal Cost
tour_idlaal7m0s;Higher Cost
tour_idx78t832e;Normal Cost
tour_idzx9a63rn;Higher Cost
tour_idn9s6uuod;Normal Cost
tour_ido34hsprh;Normal Cost
tour_id9l29uo8t;Higher Cost
tour_idpqb9n9cl;Higher Cost
tour_idz6e2biex;Higher Cost
tour_id9y0idtnc;Normal Cost
tour_idjpubddxt;Normal Cost
tour_idhrhejxzu;Normal Cost
tour_idzdkw4i7k;Normal Cost
tour_idaip1dce3;Higher Cost
tour_id8vwttnoa;Normal Cost
tour_id6npi4173;Lower Cost
tour_id8og5i86z;Higher Cost
tour_id4fumvxge;High Cost
tour_id140nt5kn;Normal Cost
tour_idrtfr3gcx;Higher Cost
tour_idqyx5b6ic;Normal Cost
tour_idkkbafx7x;Higher Cost
tour_idix9p0yrp;Higher Cost
tour_idpcwu9dep;Higher Cost
tour_idwpf0s1u4;Higher Cost
tour_idw0hr8dqn;Normal Cost
tour_idn16pl4fh;Higher Cost
tour_id1s2k53xj;Higher Cost
tour_idz1tlrbsj;Higher Cost
tour_id33vb85oi;Higher Cost
tour_idjlexri3m;High Cost
tour_idddxjoj78;Higher Cost
tour_idfc2056tl;Normal Cost
tour_idifm02tjz;Higher Cost
tour_idwm6egx08;Higher Cost
tour_id9chi1k0j;Normal Cost
tour_idvj1300wr;Normal Cost
tour_id8vfnkelq;Higher Cost
tour_idgd4ubuot;Higher Cost
tour_idc32yv333;Higher Cost
tour_id9skx9ifw;Normal Cost
tour_id8wsf9jr7;Higher Cost
tour_idjfeihzpk;Higher Cost
tour_idexgz1nyk;Normal Cost
tour_idgv7sccf5;Higher Cost
tour_idjrantcgg;Higher Cost
tour_idvnqmdd2c;Normal Cost
tour_iduh9s53zz;Normal Cost
tour_idskt3v2wk;Normal Cost
tour_idrqten25f;Normal Cost
tour_idbkj2vxfu;Higher Cost
tour_idalrtvl7v;Higher Cost
tour_id22wpz4fq;Normal Cost
tour_idu5vj1jxb;Normal Cost
tour_idkbolmg5c;Higher Cost
tour_idrtpj2s58;Normal Cost
tour_id0j7ia4ar;Normal Cost
tour_idoe5th3fa;Normal Cost
tour_idn1oxec2g;Higher Cost
tour_id9ee78hno;High Cost
tour_idmqrqpa14;Higher Cost
tour_idby2tdnv2;Normal Cost
tour_idl1yosz0r;Normal Cost
tour_id6qwby4li;Higher Cost
tour_id5eh072t7;Normal Cost
tour_id9r5n2z84;Normal Cost
tour_idcxfrp4f9;Normal Cost
tour_idyh9tjehq;Normal Cost
tour_idzat8jz3k;Normal Cost
tour_idcw51nupp;Higher Cost
tour_idx3kat9ko;Normal Cost
tour_idn4cybj1h;Normal Cost
tour_idz19apnoq;Normal Cost
tour_idlgx9q37e;Normal Cost
tour_idglxr88am;High Cost
tour_idmm7wekuh;Higher Cost
tour_idrzhvug2v;Higher Cost
tour_idedggf5nk;Higher Cost
tour_id40zifpw3;High Cost
tour_idor1j6w03;Normal Cost
tour_idckgcs04c;Normal Cost
tour_iddgpu8434;Higher Cost
tour_idfkbiqf8a;Normal Cost
tour_idc76b373r;High Cost
tour_idxz5zn0se;Normal Cost
tour_idsmhiqcxe;Normal Cost
tour_idyokdxvux;High Cost
tour_idg9de8mu3;Normal Cost
tour_idjk6vwsaw;Normal Cost
tour_idewc1ehfs;Higher Cost
tour_idwpu8ch8p;Normal Cost
tour_idyb875kum;Normal Cost
tour_idnup62oa8;Normal Cost
tour_idx8obr989;Normal Cost
tour_id4k9yzgz0;Normal Cost
tour_idypj7512g;Normal Cost
tour_idiaktyvik;Higher Cost
tour_idkj0eq3ou;Higher Cost
tour_idwzh0n24x;Normal Cost
tour_idgflgl0rf;High Cost
tour_idc97ebz0b;Higher Cost
tour_idniqta34u;Higher Cost
tour_id1bgxd6qb;Higher Cost
tour_idusc1v8uv;Higher Cost
tour_idsy5errsb;Higher Cost
tour_idg67ybkgp;High Cost
tour_idi4c15p39;Normal Cost
tour_idij10syxv;Higher Cost
tour_idfvxg0fd5;Normal Cost
tour_id5g2cvhmz;Higher Cost
tour_idyhdu6669;High Cost
tour_idbzk1rll1;Higher Cost
tour_id9nx3d3ni;Normal Cost
tour_id5lk0avel;Higher Cost
tour_id58tmeo0c;Normal Cost
tour_idu08q5uu0;Higher Cost
tour_idl6rmac0l;Higher Cost
tour_idu0hiygey;Normal Cost
tour_ida77o7dh1;Normal Cost
tour_idvwwx0qgb;Normal Cost
tour_idxnz8w463;Normal Cost
tour_idu3qwl4ju;Higher Cost
tour_idlc90cqg9;Higher Cost
tour_idb8ym46et;Higher Cost
tour_id1rptqao4;Normal Cost
tour_id1ywpzn1m;Normal Cost
tour_idy2kks27y;Normal Cost
tour_idrugptrhc;Higher Cost
tour_id6ll5g93d;Normal Cost
tour_idj7wg2odh;Normal Cost
tour_idbfqkuy41;Normal Cost
tour_idj7hdwdvv;Higher Cost
tour_idj3bprcuk;Higher Cost
tour_id0lyd2z8k;Higher Cost
tour_idoksvs5t8;Normal Cost
tour_idqhho071f;Higher Cost
tour_id3zxis4hq;Normal Cost
tour_id02acj3lx;Normal Cost
tour_id1tofeexa;High Cost
tour_idbuqu110l;Normal Cost
tour_id2u14mx99;Normal Cost
tour_idi80cd0rt;Normal Cost
tour_idixytiwzs;Higher Cost
tour_idktfsi0w0;Normal Cost
tour_idc0eqttl1;Higher Cost
tour_idjfirlmk5;Higher Cost
tour_idnsq70ojb;Normal Cost
tour_idqhwnbs45;Normal Cost
tour_idfqmkigrr;Normal Cost
tour_idc94jayav;Normal Cost
tour_ideu5si1hl;Normal Cost
tour_id1xt3f2bw;Higher Cost
tour_idffbkcgut;Higher Cost
tour_idq1jn3gil;Higher Cost
tour_idc1n3emoe;Normal Cost
tour_iduo3c3sx7;Higher Cost
tour_idsz567bjh;Higher Cost
tour_idq630wh3f;Higher Cost
tour_idpo2wsomu;Higher Cost
tour_id1aefyp1p;Normal Cost
tour_idsqpz9q16;Higher Cost
tour_idtcta9dyh;Normal Cost
tour_idcw8kt2wt;Normal Cost
tour_ide6vrq5u3;Lower Cost
tour_idjtx7m7do;High Cost
tour_idi3zijws3;Normal Cost
tour_idzhcgj0ek;Higher Cost
tour_idvdtqi1td;Higher Cost
tour_id8jqhme03;Normal Cost
tour_idfr66ckot;Normal Cost
tour_id9v2cjbf9;Higher Cost
tour_idwi27tfws;Higher Cost
tour_id8nc7yxeu;Normal Cost
tour_idh2sihl8e;Higher Cost
tour_id9wgjxqna;Lower Cost
tour_idz0pev36e;Normal Cost
tour_ids2qccure;Higher Cost
tour_id96id5plg;High Cost
tour_id1p1f9ed8;Normal Cost
tour_id87ydj0wo;Higher Cost
tour_idej5x2cmo;Higher Cost
tour_id33eeoqbr;Normal Cost
tour_id378a1g18;Higher Cost
tour_id8zrozdwv;Normal Cost
tour_id7iyqiwlt;Normal Cost
tour_idlf4ruine;Higher Cost
tour_idgvm6x426;Normal Cost
tour_idzg6qs2ul;Higher Cost
tour_idwwfk590s;Higher Cost
tour_idcyj3juzm;Higher Cost
tour_idw0tiutue;Normal Cost
tour_idylex5qqk;Higher Cost
tour_idaz7xyh7k;Normal Cost
tour_iddxbax814;High Cost
tour_id9eam1ydi;Higher Cost
tour_idzyxafh23;Normal Cost
tour_idas6vabrb;High Cost
tour_idvh31fiy3;Normal Cost
tour_idju2g6cjz;Normal Cost
tour_ide2fknvtz;Normal Cost
tour_idqr4m0ztf;Normal Cost
tour_idy2jasthp;Normal Cost
tour_idvk3bxczj;Higher Cost
tour_id34r6w2pr;Higher Cost
tour_idpzo43kbb;Normal Cost
tour_id7w2snf7n;Higher Cost
tour_iddisyo2w1;Normal Cost
tour_idx8hypzur;Normal Cost
tour_idi022tv5w;Higher Cost
tour_id4izwnd2q;Normal Cost
tour_idhxgycdht;Higher Cost
tour_idr9c5p6di;Higher Cost
tour_idqolpari8;Normal Cost
tour_idv3req73a;Normal Cost
tour_idmd1uny8k;Higher Cost
tour_id0zlftvgv;Higher Cost
tour_id1qasfm60;Normal Cost
tour_idk1g9nizv;Normal Cost
tour_idd277qz6z;Higher Cost
tour_idrc13y6cv;Higher Cost
tour_iddvz0si9i;Normal Cost
tour_id6ifmwmz2;Higher Cost
tour_idk5qnrmc0;Normal Cost
tour_idui6so3nk;Higher Cost
tour_idolz2336l;Higher Cost
tour_idv7vg6y6l;Higher Cost
tour_idrn6ugy0u;High Cost
tour_idexsuk9ei;Normal Cost
tour_idbnxxl6ic;Higher Cost
tour_iddh7fm1pb;Higher Cost
tour_id16fkagk2;Lower Cost
tour_idhfbpf5nu;Normal Cost
tour_idlub6a2qt;Normal Cost
tour_idbtjxanec;Higher Cost
tour_id0ka5jn3a;Normal Cost
tour_idmjqt3aqd;Normal Cost
tour_id5efincew;Normal Cost
tour_idwanka0mr;High Cost
tour_idnracntw3;Higher Cost
tour_id3ruzzbqy;Higher Cost
tour_idqkrtl7gt;Normal Cost
tour_idqnjb9uw6;High Cost
tour_id5x6f48c1;Higher Cost
tour_id5bfrpgws;Higher Cost
tour_idjqt9qjcu;Normal Cost
tour_idifor4sdv;Higher Cost
tour_idf86t6inw;Higher Cost
tour_idz48o5qdy;High Cost
tour_idniqi7bij;Normal Cost
tour_ids12fkpe3;Higher Cost
tour_idhelxkl9z;Higher Cost
tour_iduvtdfwxy;Higher Cost
tour_id6icws9es;Higher Cost
tour_idbxv9o4xy;High Cost
tour_idhgy02rvj;High Cost
tour_idj3pp3zla;Normal Cost
tour_id5cewgcpm;Higher Cost
tour_idaz0kdbih;Higher Cost
tour_idv7fktr2e;Normal Cost
tour_id2q1vovk7;Normal Cost
tour_idoi330tfz;Normal Cost
tour_idme6d3pfi;High Cost
tour_id0d98iyba;High Cost
tour_idobv4yb8i;Higher Cost
tour_idvky1b709;Higher Cost
tour_idnurhm1yz;Normal Cost
tour_idf575u37p;Higher Cost
tour_id35n4avpl;Normal Cost
tour_idm1bkowic;Normal Cost
tour_idz2fma8ph;Normal Cost
tour_idekd8cbg9;Higher Cost
tour_idq3fgv24j;Normal Cost
tour_id7a284txy;Normal Cost
tour_idnlw7voab;Normal Cost
tour_idn04sbng4;Higher Cost
tour_id6drzl26y;Higher Cost
tour_id36k9xc4o;Higher Cost
tour_idoqtva11b;Normal Cost
tour_id6pdah6u2;Normal Cost
tour_idr8bpfb9m;Higher Cost
tour_idvhyxxe5q;Normal Cost
tour_idwtzl0mt2;Lower Cost
tour_idyjsrkssp;High Cost
tour_id43znn5ek;Higher Cost
tour_idhinjjyen;Higher Cost
tour_idsncdmkl3;Higher Cost
tour_id47dbp2us;Higher Cost
tour_idt9gs2p1p;Normal Cost
tour_idyl9epcry;Higher Cost
tour_ide1zen9vk;Higher Cost
tour_idnli7pn1r;Normal Cost
tour_idnfyhzl4p;Normal Cost
tour_idbw73ebnl;Higher Cost
tour_idqfjuxefs;Higher Cost
tour_idsw8636ik;Higher Cost
tour_id0mvw17jo;Normal Cost
tour_idsy2gyhrt;Normal Cost
tour_idgq619o62;Higher Cost
tour_id7jk1qh4o;Normal Cost
tour_idppbvz9eu;Higher Cost
tour_idizpn4ze1;Normal Cost
tour_idl8ujgxvp;High Cost
tour_id49m4fpdc;Higher Cost
tour_idvjpphbyg;Higher Cost
tour_ideqss74qi;Normal Cost
tour_ids87bvhg9;Higher Cost
tour_idg8gglf9p;Normal Cost
tour_idq9yb15kd;Higher Cost
tour_ido5q82fkr;Higher Cost
tour_idlvw1zhq9;Higher Cost
tour_iddqs0mw18;Higher Cost
tour_idewwckqpu;Normal Cost
tour_id8yqp8mrn;Higher Cost
tour_idh76lyco3;Higher Cost
tour_idxiv54el7;Higher Cost
tour_ideiaoolj9;Normal Cost
tour_idiaslh70x;Higher Cost
tour_idqrayywy2;Higher Cost
tour_idsxspuuku;Higher Cost
tour_id2mzzo2wn;Normal Cost
tour_id08ke31sq;High Cost
tour_idauet80cq;Higher Cost
tour_idxmcmyzbr;Normal Cost
tour_idr4x41suk;Higher Cost
tour_idplw2lh3d;Normal Cost
tour_idv00hvjx9;Lower Cost
tour_id2xdqo5el;Higher Cost
tour_idb98jz7po;Higher Cost
tour_idxir5kiyq;Higher Cost
tour_idbo0u2y7g;Higher Cost
tour_id4zgjvw9z;Normal Cost
tour_idodlze9ng;High Cost
tour_id2xtgx70f;Higher Cost
tour_id00er55cs;Normal Cost
tour_idbjyty1bu;Normal Cost
tour_id4vlr2vpo;Higher Cost
tour_idrqk66jzc;Higher Cost
tour_idf1fefg9c;Normal Cost
tour_id14ft9blk;Normal Cost
tour_idkxf1ozq5;Normal Cost
tour_idcrl3ndgs;Higher Cost
tour_idvqnfmtyi;High Cost
tour_idgwc4rb7v;Higher Cost
tour_idxxdys8ml;Normal Cost
tour_idondvxygf;Normal Cost
tour_idh826o771;High Cost
tour_id2ing7c9h;Higher Cost
tour_ids5of2zdg;Normal Cost
tour_idkc0szu50;High Cost
tour_idyi0qas43;Normal Cost
tour_idwvzqxg8w;Higher Cost
tour_idd9gungn3;High Cost
tour_id8ez4yzcj;Normal Cost
tour_idkbkccm99;Normal Cost
tour_idww45zcnn;Higher Cost
tour_idpvlxc3uo;Normal Cost
tour_idehchiev3;Higher Cost
tour_idnuwxfrnz;Normal Cost
tour_idki44h1mt;Higher Cost
tour_id5ivlv0ss;High Cost
tour_idlrmzybgc;Normal Cost
tour_id60e44saa;Normal Cost
tour_ida6j2ty1u;Normal Cost
tour_idvk94bynt;Normal Cost
tour_idqk15ntsf;Higher Cost
tour_idb8a5pff4;Normal Cost
tour_id6cd37ksk;Normal Cost
tour_idqs0c1zf7;Normal Cost
tour_idu7k993kh;Lower Cost
tour_idhxbpajt2;Higher Cost
tour_idvlqav9rv;Normal Cost
tour_idwgj44yrr;Normal Cost
tour_idvypxyg9s;Higher Cost
tour_id6cqgectu;Higher Cost
tour_idh4dwr0f9;Normal Cost
tour_idx9ftlb1p;Higher Cost
tour_idgdxc9fe0;High Cost
tour_idso0mgdrc;Normal Cost
tour_idapca24jt;Normal Cost
tour_ida3iibl8f;Higher Cost
tour_id859tvzmo;Normal Cost
tour_iddn5qzvin;Higher Cost
tour_idceg6gyo1;Higher Cost
tour_ido4s84tjt;High Cost
tour_id81miu01b;Normal Cost
tour_idnh2yvbkq;Higher Cost
tour_id28yqizu9;Higher Cost
tour_id3v4xcp9b;Higher Cost
tour_idz3umfsql;Normal Cost
tour_id5skdk1m4;Higher Cost
tour_idj1z7tsrk;Higher Cost
tour_ide48604rj;Normal Cost
tour_iddv1k69o5;High Cost
tour_idlnc1nm36;Higher Cost
tour_idcb4amo0z;Higher Cost
tour_idn8ikeh5w;Higher Cost
tour_id029ox67a;Normal Cost
tour_id5c5jr9sw;Normal Cost
tour_id1kxfwj1n;Normal Cost
tour_iddvcr9j1o;Normal Cost
tour_idho8xjpr9;Higher Cost
tour_idf18ugm78;High Cost
tour_idw3907j66;Normal Cost
tour_id0kyqrjyr;Normal Cost
tour_id0t783ox9;Normal Cost
tour_id0qtf63wm;Normal Cost
tour_idp69f2yfi;Higher Cost
tour_idhdy0kdh3;Normal Cost
tour_id4vpv095b;Higher Cost
tour_id2l5dsaxw;Lower Cost
tour_idckqa6owj;High Cost
tour_ida8e3iqxl;Normal Cost
tour_idbvjlpus0;Higher Cost
tour_idzpbsh9gi;Lower Cost
tour_idacibx26a;Higher Cost
tour_idmyeuaqov;High Cost
tour_idk6iqp9gr;Higher Cost
tour_idt8btm2oo;Higher Cost
tour_idyx1y6n5b;Normal Cost
tour_idifywtuqe;Higher Cost
tour_idpyktc1gq;Normal Cost
